Tweet Coordinates,text,date,id,user,Place Info,location,Geo Enabled,retweet,likes,lang,keyword
,"RT @alanvibe: It’s fantastic that the Brit Awards later today will have 4000 attending no masks or soc distancing

As part of gov ERP Trial…",5/11/2021 16:29,1.39215E+18,johndmtb,,"Hampshire, UK",FALSE,95,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:29,1.39215E+18,Zbsky2,,,FALSE,1190,0,en,covid test
,RT @HFX_Lauren: Hey Downtown Halifax there is no line at @hfxconventions rapid COVID-19 test site! You’ll be in and out in under 10 minutes…,5/11/2021 16:29,1.39215E+18,NancyLea28,,"Floating Above Nova Scotia, CA",FALSE,17,0,en,covid test
,"RT @WHO: Monitoring teams visit homes in 97,941 villages to test everyone with #COVID19 symptoms. Those who tested positive are:
✅isolated…",5/11/2021 16:29,1.39215E+18,sand__storm,,,TRUE,266,0,en,covid test
,Irish COVID test centre staff are champions. Booked test yesterday. Got 8.30am text this morning informing me of 12… https://t.co/6eA1riWyAz,5/11/2021 16:29,1.39215E+18,meadowgroove,,Dublin,TRUE,0,4,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/11/2021 16:29,1.39215E+18,starrynjla,,,FALSE,5506,0,en,covid test
,"RT @WHO: Monitoring teams visit homes in 97,941 villages to test everyone with #COVID19 symptoms. Those who tested positive are:
✅isolated…",5/11/2021 16:29,1.39215E+18,FastNewsDelhi,,"New Delhi, India",TRUE,266,0,en,covid test
,RT @swethar__: UPDATE: PATIENT IS COVID NEGATIVE. Test result just came in. She has suffered brain hemorrhage. Need ventilator support and…,5/11/2021 16:29,1.39215E+18,rayudu017,,"Bhimavaram, India",FALSE,17,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:29,1.39215E+18,aOuAVm4LvzaOPJl,,,FALSE,1190,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:29,1.39215E+18,tushar0022,,,TRUE,1190,0,en,covid test
,"RT @NHSuk: Mild COVID-19 symptoms for you could make others seriously ill.

Don’t be the one to pass it on. Book a test:

🌐 Visit https://t…",5/11/2021 16:29,1.39215E+18,janet74165976,,"England, United Kingdom",FALSE,336,0,en,covid test
,RT @swethar__: UPDATE: PATIENT IS COVID NEGATIVE. Test result just came in. She has suffered brain hemorrhage. Need ventilator support and…,5/11/2021 16:29,1.39215E+18,Sainithin9999,,"Vijayawada, India",TRUE,17,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:29,1.39215E+18,VishuAr32642790,,,FALSE,1190,0,en,covid test
,@Killer_Kanchi @iampokirifan ohh then doubt unte covid test cheyinchkodam best,5/11/2021 16:28,1.39215E+18,PokiriFreak,,"Bengaluru, India",TRUE,0,1,en,covid test
,"RT @napmindia: Getting the COVID-19 vaccine shouldn’t be a test in technical knowledge, speed, and privilege. We all have the fundamental R…",5/11/2021 16:28,1.39215E+18,Reematrishna,,,FALSE,21,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:28,1.39215E+18,jazeel12,,patna,FALSE,1190,0,en,covid test
,UK tourists could travel to Spain without having to produce a negative coronavirus test from as soon as May 20.Spai… https://t.co/WMdojNymW7,5/11/2021 16:28,1.39215E+18,CostaBlanca_FM,,Spanje,FALSE,0,0,en,covid test
,"""A Stress Test for Politics."" See our post out today in Verfassungsblog with Insights from CompCoRe -- a 16-country… https://t.co/hmuFFLT2Gp",5/11/2021 16:28,1.39215E+18,SteveHilgartner,,"Ithaca, NY  United States",FALSE,3,2,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:28,1.39215E+18,asgarmalik910,,,TRUE,1190,0,en,covid test
,"RT @PatrickDailey: 2 tickets available for Tuesday, May 18th in the Coronado Club. This is in the vaccinated section so you’ll need to eith…",5/11/2021 16:28,1.39215E+18,Afmazon,,Christmas Island,TRUE,3,0,en,covid test
,RT @NikolovScience: Dr. Reiner Fuellmich filed the first lawsuit in Germany against PCR tests being misused as a diagnostic tool for COVID…,5/11/2021 16:28,1.39215E+18,Fran5006,,,FALSE,96,0,en,covid test
,"RT @alanvibe: It’s fantastic that the Brit Awards later today will have 4000 attending no masks or soc distancing

As part of gov ERP Trial…",5/11/2021 16:28,1.39215E+18,LynPritchard2,,,FALSE,95,0,en,covid test
,@SenatorBurr  why are the airlines (in particular ) @JetBlue  letting people on their planes with out providing a negative covid test ?,5/11/2021 16:28,1.39215E+18,lululovesdogs66,,"Florida, USA",FALSE,0,0,en,covid test
,"23 prison inmates test COVID positive

https://t.co/eZzfCzGfJk",5/11/2021 16:28,1.39215E+18,State_Times,,Jammu | Kashmir | Delhi,FALSE,0,0,en,covid test
,covid test is horrriblllleeeee,5/11/2021 16:28,1.39215E+18,ItsDoly_3,,DOLY WORLD 3rdave ,TRUE,0,0,en,covid test
,"📞docs for m at 8am yest, through at 8,02am. 📲 from #GP 8,12am, appt. 11,30am. Needed Covid test so booked📱 for 9,15… https://t.co/PuzK1sypxl",5/11/2021 16:27,1.39215E+18,danielhartleyHR,,"Leeds, England",FALSE,0,1,en,covid test
,RT @SchottHappens: It’s amazing how COVID started as a virus and mutated into an IQ test.,5/11/2021 16:27,1.39215E+18,tintin_nitnit_,,I wanna not be here 🙈😂,FALSE,76,0,en,covid test
,RT @prachatai_en: The Criminal Court has approved bail requests for activist Parit Chiwarak and singer Chaiamorn Kaewwiboonpan. The request…,5/11/2021 16:27,1.39215E+18,felinan40,,"ลองไอส์แลนด์,ค่ายฮาล์ฟบลัด",FALSE,3,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:27,1.39215E+18,RiyazKhanRizzu1,,,FALSE,1190,0,en,covid test
,RT @SchottHappens: It’s amazing how COVID started as a virus and mutated into an IQ test.,5/11/2021 16:27,1.39215E+18,MasonTMatchak,,"Washington, USA",FALSE,76,0,en,covid test
,RT @ReutersAfrica: WHO reviewing Seychelles COVID-19 data after fully vaccinated people test positive https://t.co/7ruXNDT5KT,5/11/2021 16:27,1.39215E+18,dspalten,,USA,FALSE,8,0,en,covid test
,"RT @ManesaSubedi: @USAmbNepal @USEmbassyNepal @USAIDNepal All the remaining visas can be issued if:

1. THE INTERVIEW OCCUR WITH GLASSES BE…",5/11/2021 16:27,1.39215E+18,ArrowJun8,,Nepal,FALSE,4,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/11/2021 16:27,1.39215E+18,dzeuqram_k,,Malaysia,FALSE,5506,0,en,covid test
,"$ENKS Adding, massive instant covid testing news, no one sees it yet, get in before the volume. https://t.co/cluIUPPj6f",5/11/2021 16:27,1.39215E+18,james_macnair,,California,FALSE,0,2,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:27,1.39215E+18,Amitpowle,,India,TRUE,1190,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:27,1.39215E+18,Vivek31576083,,"Delhi, Mumbai, Rajasthan. ",FALSE,1190,0,en,covid test
,RT @nayanikaaa: @chetan_bhagat @dhume @TVMohandasPai So you wouldn’t know that St Barts in London which has helped test vaccines and treate…,5/11/2021 16:26,1.39215E+18,BDIshankar,,,TRUE,19,0,en,covid test
,"PHE &amp; Oxford Immunotec have created the test. Available privately. 

Multiple research facilities prove T Cells / B… https://t.co/ts2eu5L2K5",5/11/2021 16:26,1.39215E+18,petedjackson,,Arse end of the World,TRUE,0,3,en,covid test
,"RT @WHO: Monitoring teams visit homes in 97,941 villages to test everyone with #COVID19 symptoms. Those who tested positive are:
✅isolated…",5/11/2021 16:26,1.39215E+18,Rajpoot04Ranjan,,Patna,FALSE,266,0,en,covid test
,"RT @SallyDeal4: Notice any difference?  California's Governor Newsom's  handling of #Covid vs. Florida's
#DeathSantis? 🤔

Let the May 7, 20…",5/11/2021 16:26,1.39215E+18,rhonewyneguy,,,TRUE,231,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:26,1.39215E+18,afzal85430,,"Uttar Pradesh, India",TRUE,1190,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/11/2021 16:26,1.39215E+18,samsuweg,,,FALSE,5506,0,en,covid test
,@frankum_ian @BenPBradshaw The criteria make sense but the government doesnt follow it. The Balearics and the Canar… https://t.co/M8m290RdqY,5/11/2021 16:26,1.39215E+18,jrabrewer,,,FALSE,0,1,en,covid test
,"@nytimes Stop causing confusion trying to create controversy where none exists. Masks shouldn't be a litmus test, o… https://t.co/YLsoAy06xe",5/11/2021 16:26,1.39215E+18,Nartist,,,TRUE,0,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:26,1.39215E+18,IsfIsrafil,,"Bihar, India",FALSE,1190,0,en,covid test
,"🚨 Update: empowerDX now delivers using @Uber! 🚨

Now you can get your at-home nasal PCR COVID-19 test quickly deliv… https://t.co/AYASUjHQwI",5/11/2021 16:26,1.39215E+18,empowerDX,,"Framingham, MA",FALSE,0,0,en,covid test
,"RT @WHO: Monitoring teams visit homes in 97,941 villages to test everyone with #COVID19 symptoms. Those who tested positive are:
✅isolated…",5/11/2021 16:26,1.39215E+18,Vinaysin007,,"Noida, Varanasi",TRUE,266,0,en,covid test
,"RT @WHO: Monitoring teams visit homes in 97,941 villages to test everyone with #COVID19 symptoms. Those who tested positive are:
✅isolated…",5/11/2021 16:26,1.39215E+18,iamrsrahulsingh,,"Gurugram,Haryana,India",TRUE,266,0,en,covid test
,"RT @aamvakil: Getting the COVID vaccine can't be a test in technical knowledge, speed, and privilege - we all have the fundamental Right to…",5/11/2021 16:26,1.39215E+18,sukiyer18,,,FALSE,10,0,en,covid test
,"my new job is so boring rn working for the government is so boring, i just signed up for a covid test for fun",5/11/2021 16:26,1.39215E+18,DykeAlghul,,they/them/Tylen,FALSE,0,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:26,1.39215E+18,metrofreak,,Hell for atheists🔥🙏🏽,TRUE,1190,0,en,covid test
,"RT @IOL: According to the daily Covid-19 situation update report from the Ministry of Health, three cases were registered on Monday and fou…",5/11/2021 16:26,1.39215E+18,meelah_em,,Pretoria/ Johannesburg ,TRUE,3,0,en,covid test
,"Please find the video included in this post 👍
https://t.co/plaYzSVykW",5/11/2021 16:26,1.39215E+18,CwuScotlandNo2,,Central Scotland,FALSE,0,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:26,1.39215E+18,SUNILkU83150747,,,FALSE,1190,0,en,covid test
,"RT @WHO: Monitoring teams visit homes in 97,941 villages to test everyone with #COVID19 symptoms. Those who tested positive are:
✅isolated…",5/11/2021 16:26,1.39215E+18,_PratyushRai,,"Greater Noida, India",TRUE,266,0,en,covid test
,RT @nayanikaaa: @chetan_bhagat @dhume @TVMohandasPai So you wouldn’t know that St Barts in London which has helped test vaccines and treate…,5/11/2021 16:26,1.39215E+18,Freud_of_Jung,,Tensed af,FALSE,19,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/11/2021 16:26,1.39215E+18,alianrdn,,,TRUE,5506,0,en,covid test
,"So I had a spare Lateral flow test with no swab, so I did it with just the solvent for the craic and got a negative… https://t.co/O67d3tztJz",5/11/2021 16:26,1.39215E+18,xirishcloggyx,,"England, United Kingdom",FALSE,0,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:25,1.39215E+18,aadmi_jk,,Jammu And Kashmir,FALSE,1190,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:25,1.39215E+18,AdvocateRishish,,,FALSE,1190,0,en,covid test
,RT @prachatai_en: The Criminal Court has approved bail requests for activist Parit Chiwarak and singer Chaiamorn Kaewwiboonpan. The request…,5/11/2021 16:25,1.39215E+18,Woshixiaozhu94,,,TRUE,3,0,en,covid test
,"RT @WHO: Monitoring teams visit homes in 97,941 villages to test everyone with #COVID19 symptoms. Those who tested positive are:
✅isolated…",5/11/2021 16:25,1.39215E+18,gurujeeGayabh,,phoren,TRUE,266,0,en,covid test
,"RT @WHO: Monitoring teams visit homes in 97,941 villages to test everyone with #COVID19 symptoms. Those who tested positive are:
✅isolated…",5/11/2021 16:25,1.39215E+18,Krish74357931,,,FALSE,266,0,en,covid test
,RT @nayanikaaa: @chetan_bhagat @dhume @TVMohandasPai So you wouldn’t know that St Barts in London which has helped test vaccines and treate…,5/11/2021 16:25,1.39215E+18,TeJay29,,India,FALSE,19,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:25,1.39215E+18,esvijai3,,"Bangkok, Thailand",TRUE,1190,0,en,covid test
,RT @nayanikaaa: @chetan_bhagat @dhume @TVMohandasPai So you wouldn’t know that St Barts in London which has helped test vaccines and treate…,5/11/2021 16:25,1.39215E+18,sambitnk,,,FALSE,19,0,en,covid test
,@MittensRomney @RobertKennedyJr For years after covid? We're nowhere near years after yet so you're just guessing t… https://t.co/QnTad1Cegw,5/11/2021 16:25,1.39215E+18,murphyahp,,,TRUE,0,1,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:25,1.39215E+18,sambalparavai,,,FALSE,1190,0,en,covid test
,"RT @CNC3TV: *COVID-19 TESTING IN SOUTH TRINIDAD*

A drive-in COVID-19 testing station on the compound of Victoria Labs, on Victoria Street,…",5/11/2021 16:25,1.39215E+18,moonlightkayls,,Trinidad and Tobago,TRUE,38,0,en,covid test
,The Criminal Court has approved bail requests for activist Parit Chiwarak and singer Chaiamorn Kaewwiboonpan. The r… https://t.co/TMbKOOjaYE,5/11/2021 16:25,1.39215E+18,prachatai_en,,Thailand,FALSE,3,2,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:25,1.39215E+18,VasimKhanAbbas2,,"Jodhpur, India",FALSE,1190,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:25,1.39215E+18,Kamrulhasankh12,,"मंझनपुर, भारत",FALSE,1190,0,en,covid test
,"RT @WHO: Monitoring teams visit homes in 97,941 villages to test everyone with #COVID19 symptoms. Those who tested positive are:
✅isolated…",5/11/2021 16:25,1.39215E+18,bariarrk,,,FALSE,266,0,en,covid test
,***NON-UNION ONLY** Must be registered with Central Casting!!!!! Must pass COVID test to work. Even if you test neg… https://t.co/mVA6pWlfXl,5/11/2021 16:25,1.39215E+18,centralcastjobs,,,FALSE,0,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:25,1.39215E+18,misbahbabu,,,FALSE,1190,0,en,covid test
,RT @nayanikaaa: @chetan_bhagat @dhume @TVMohandasPai So you wouldn’t know that St Barts in London which has helped test vaccines and treate…,5/11/2021 16:25,1.39215E+18,AshwinNair99,,Mumbai,FALSE,19,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:25,1.39215E+18,rebuild_nation,,,FALSE,1190,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:25,1.39215E+18,Narendra_Uvach,,India,FALSE,1190,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:25,1.39215E+18,FaiqueNazar,,,FALSE,1190,0,en,covid test
