Tweet Coordinates,text,date,id,user,Place Info,location,Geo Enabled,retweet,likes,lang,keyword
,"RT @DextrousNinja: #BREAKING #UPDATE
#US #India

#NewYorkCity  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters,…",5/14/2021 18:22,1.39327E+18,laxmina08495619,,,FALSE,1,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:22,1.39327E+18,Vishwaj40750682,,,FALSE,319,0,en,covid test
,"RT @NPR: Researchers have found that 12 people — yes, just 12 — are responsible for the bulk of the misleading claims and outright lies abo…",5/14/2021 18:22,1.39327E+18,WandaW201,,,FALSE,2730,0,en,covid test
,RT @ABC7: 8 Yankees members test positive for #COVID19 despite being vaccinated https://t.co/PSEBdt6EUi,5/14/2021 18:22,1.39327E+18,psnappy_peter,,Turrella,TRUE,107,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:22,1.39327E+18,shubham316,,"New Delhi, India",TRUE,319,0,en,covid test
,RT @ABC7: 8 Yankees members test positive for #COVID19 despite being vaccinated https://t.co/PSEBdt6EUi,5/14/2021 18:22,1.39327E+18,charheb11,,,FALSE,107,0,en,covid test
,"@JanaHarvey15 @aphex_acid @MsAvaArmstrong You were saying….?🤦‍♂️

https://t.co/I7ViAklSCV",5/14/2021 18:22,1.39327E+18,KainSeth,,"Florida, USA",FALSE,0,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:22,1.39327E+18,Mushtaq70768654,,,FALSE,319,0,en,covid test
,RT @HabitaresLtd: @PaulBrandITV Spoke with no.2 son today - he's currently in self isolation having been contacted by test and trace. He sa…,5/14/2021 18:22,1.39327E+18,BtwnHvnandHll,,,FALSE,1,0,en,covid test
,"RT @NPR: Researchers have found that 12 people — yes, just 12 — are responsible for the bulk of the misleading claims and outright lies abo…",5/14/2021 18:22,1.39327E+18,kapbergkpb,,TEXAS,FALSE,2730,0,en,covid test
,"RT @htTweets: New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:22,1.39327E+18,AdiiSunil,,,FALSE,15,0,en,covid test
,"Took another COVID Lateral Flow Test, came negative thankfully but its the most stressful 15 minutes ever xD",5/14/2021 18:22,1.39327E+18,CallumCreate,,"Stonehaven, Scotland",TRUE,0,1,en,covid test
,"RT @NPR: Researchers have found that 12 people — yes, just 12 — are responsible for the bulk of the misleading claims and outright lies abo…",5/14/2021 18:22,1.39327E+18,devibharati,,,FALSE,2730,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:22,1.39327E+18,soumitrapaul18,,"Rupasgori, Bagnan, Howrah",FALSE,319,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:22,1.39327E+18,rajivbrar007,,🇮🇳🇮🇳,FALSE,319,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:22,1.39327E+18,voyyagerr,,India,FALSE,319,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:22,1.39327E+18,DrLuttapi,,India,FALSE,319,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:22,1.39327E+18,Boltie_356,,India,FALSE,319,0,en,covid test
,"RT @EricTopol: The term ""breakthrough"" infection is so off the mark
—Most only show up because a routine PCR test was done
—Rarely are ther…",5/14/2021 18:22,1.39327E+18,YoTell_MeHow,,At The Minibah,TRUE,520,0,en,covid test
,"RT @NPR: Researchers have found that 12 people — yes, just 12 — are responsible for the bulk of the misleading claims and outright lies abo…",5/14/2021 18:22,1.39327E+18,julieatallah,,"Asheville, NC",TRUE,2730,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:22,1.39327E+18,tarundsnaol,,,FALSE,319,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:21,1.39327E+18,indianbysoul08,,,FALSE,319,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:21,1.39327E+18,vibhor_rsc,,नई दिल्ली,TRUE,319,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:21,1.39327E+18,rakeshchemistry,,New Delhi,FALSE,319,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:21,1.39327E+18,SachinY88705334,,,FALSE,319,0,en,covid test
,"RT @ggiittiikkaa: People are so evil. Covid just revealed it. RTPCR scam, Oxygen scam, Ambulance scam, Bed scam, Ventilator scam, Medical t…",5/14/2021 18:21,1.39327E+18,IRounak_,,India,TRUE,73,0,en,covid test
,Air Force Jawan could not fly from Agartala MBB Airport as Indigo Rejects Belonia Hospital Covid-Test Report… https://t.co/97HoGX1TFw,5/14/2021 18:21,1.39327E+18,tripura_infoway,,,FALSE,0,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:21,1.39327E+18,SumitSun14,,New Delhi,TRUE,354,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:21,1.39327E+18,hemanth1981998,,Chidambaram,FALSE,354,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:21,1.39327E+18,RajSinh81282998,,,FALSE,354,0,en,covid test
,"RT @NPR: Researchers have found that 12 people — yes, just 12 — are responsible for the bulk of the misleading claims and outright lies abo…",5/14/2021 18:21,1.39327E+18,sick_of_winning,,,FALSE,2742,0,en,covid test
,RT @aginnt: Asymptomatic infections will mostly become a testing artifact of a poorly calibrated PCR test. Vaccines will show this clearly.…,5/14/2021 18:21,1.39327E+18,xra22,,,FALSE,15,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:21,1.39327E+18,Brijesh34228553,,,TRUE,354,0,en,covid test
,"RT @ElPasoTXGov: 2 deaths, 45 new COVID-19 cases, and 4 delayed test results by the State are being reported today for a cumulative total o…",5/14/2021 18:21,1.39327E+18,AnthropoceneM,,,FALSE,8,0,en,covid test
,"RT @Revat_Bairad: @IDF Israel helped us During nuclear test , kargil war , Covid .. now it's our time to support them 🇮🇳🤝🇮🇱
#ISupportIsrael…",5/14/2021 18:21,1.39327E+18,umeshdhardubey,,"Lucknow, India",TRUE,1,0,en,covid test
,"RT @NPR: Researchers have found that 12 people — yes, just 12 — are responsible for the bulk of the misleading claims and outright lies abo…",5/14/2021 18:21,1.39327E+18,Laerasyn,,,FALSE,2742,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:21,1.39327E+18,Saviomichael10,,"Pala, India",FALSE,354,0,en,covid test
,"RT @htTweets: New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:21,1.39327E+18,EmpoweringErode,,"ஈரோடு, தமிழ்நாடு",TRUE,15,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:21,1.39327E+18,parasindore,,,TRUE,354,0,en,covid test
,RT @TheLeadCNN: NY Yankees: Multiple fully vaccinated people associated with team test positive for COVID-19 @miguelmarquez reports https:/…,5/14/2021 18:21,1.39327E+18,KJT40941000,,,FALSE,60,0,en,covid test
,"RT @EricTopol: The term ""breakthrough"" infection is so off the mark
—Most only show up because a routine PCR test was done
—Rarely are ther…",5/14/2021 18:21,1.39327E+18,queenofpern,,"San Francisco, CA",FALSE,546,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:21,1.39327E+18,arpitvijay90,,,FALSE,354,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:21,1.39327E+18,hariompandeyMP,,"जनपद अंबेडकरनगर, उत्तर प्रदेश ",FALSE,354,0,en,covid test
,"RT @ChurchesHackney: Two Covid-19 variants, South African &amp; Indian, have been found in areas of Shoreditch and Dalston. @hackneycouncil  as…",5/14/2021 18:21,1.39327E+18,issmith3,,,TRUE,7,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:21,1.39327E+18,LocalPowerstar,,From the Ghats of Nallamalla,TRUE,354,0,en,covid test
,"US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilat… https://t.co/kGSNzmKi01",5/14/2021 18:21,1.39327E+18,ajeybharatnews,"Place(_api=<tweepy.api.API object at 0x7fc51d497910>, id='64231a922dea526e', url='https://api.twitter.com/1.1/geo/id/64231a922dea526e.json', place_type='city', name='Gurgaon', full_name='Gurgaon, India', country_code='IN', country='India', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7fc51d497910>, type='Polygon', coordinates=[[[76.707671, 28.199529], [77.241711, 28.199529], [77.241711, 28.537521], [76.707671, 28.537521]]]), attributes={})",Gurugram,TRUE,0,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:21,1.39327E+18,RepublickAss,,,FALSE,354,0,en,covid test
,IT'S A GIRL. jk it's my asymptomatic negative Covid test which is EVEN BETTER https://t.co/IobnpyEpcq,5/14/2021 18:21,1.39327E+18,syntifik,,the moon,FALSE,0,1,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:21,1.39327E+18,smarty2367,,,FALSE,354,0,en,covid test
,"RT @EricTopol: The term ""breakthrough"" infection is so off the mark
—Most only show up because a routine PCR test was done
—Rarely are ther…",5/14/2021 18:21,1.39327E+18,johnemcginty,,,FALSE,546,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:21,1.39327E+18,Sanitize10,,India,FALSE,354,0,en,covid test
,"@MrsGandhi @DrAnirudhYadav Like India Europe and America are also under reporting ?
The accuracy of data from Rural… https://t.co/sI6KCcJQyo",5/14/2021 18:21,1.39327E+18,logiccool,,"New Delhi, India",FALSE,0,1,en,covid test
,"RT @NPR: Researchers have found that 12 people — yes, just 12 — are responsible for the bulk of the misleading claims and outright lies abo…",5/14/2021 18:21,1.39327E+18,nicholas___v,,no where land ,FALSE,2742,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:21,1.39327E+18,Rightsharma6,,"Bharatpur, India",FALSE,354,0,en,covid test
,"RT @NPR: Researchers have found that 12 people — yes, just 12 — are responsible for the bulk of the misleading claims and outright lies abo…",5/14/2021 18:21,1.39327E+18,kahlua057,,United States,FALSE,2742,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:21,1.39327E+18,an_eccentric_,,"Hyderabad, India",TRUE,354,0,en,covid test
,"RT @EricTopol: The term ""breakthrough"" infection is so off the mark
—Most only show up because a routine PCR test was done
—Rarely are ther…",5/14/2021 18:21,1.39327E+18,Donaldverger,,United States,TRUE,546,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:20,1.39327E+18,alokdubey1408,,#IAmNewIndia ,TRUE,354,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:20,1.39327E+18,nellyson0,,Imphal,TRUE,354,0,en,covid test
,"RT @EricTopol: The term ""breakthrough"" infection is so off the mark
—Most only show up because a routine PCR test was done
—Rarely are ther…",5/14/2021 18:20,1.39327E+18,JediSixie,,,FALSE,546,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/14/2021 18:20,1.39327E+18,Davidtex7,,"The Double R, TX",TRUE,6971,0,en,covid test
,"RT @Eggstones: Ok why on earth is the rapid #covid test not linked to the track and trace app?
Probably because the rapid test doesn't gene…",5/14/2021 18:20,1.39327E+18,trackntracer,,,FALSE,1,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:20,1.39327E+18,mukhyasachiv,,,FALSE,354,0,en,covid test
,RT @NBBCouncil: Residents over the age of 16 who are living or working in #Nuneaton are strongly encouraged to take a PCR Covid-19 test thi…,5/14/2021 18:20,1.39327E+18,samueljmargrave,,,FALSE,3,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:20,1.39327E+18,PraveeNSingHKa2,,भारत,FALSE,354,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:20,1.39327E+18,viratsatyam9453,,"Lucknow, India",FALSE,354,0,en,covid test
,"Ok why on earth is the rapid #covid test not linked to the track and trace app?
Probably because the rapid test doe… https://t.co/MJ2F1rRB0r",5/14/2021 18:20,1.39327E+18,Eggstones,, Bristol,TRUE,1,0,en,covid test
,"RT @ggiittiikkaa: People are so evil. Covid just revealed it. RTPCR scam, Oxygen scam, Ambulance scam, Bed scam, Ventilator scam, Medical t…",5/14/2021 18:20,1.39327E+18,mmsawant,,BHARAT,TRUE,77,0,en,covid test
,"RT @ggiittiikkaa: People are so evil. Covid just revealed it. RTPCR scam, Oxygen scam, Ambulance scam, Bed scam, Ventilator scam, Medical t…",5/14/2021 18:20,1.39327E+18,deepak1114,,India,FALSE,77,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:20,1.39327E+18,SaffronWhite8,,Sweden,FALSE,354,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:20,1.39327E+18,A_Bloody_comman,,People's Republic of Lootland,TRUE,354,0,en,covid test
,RT @DrNinaByrnes: Lots COVID calls this am and universally while symptomatic person at home rest household out and about. Pls remember if s…,5/14/2021 18:20,1.39327E+18,olddiesel,,,TRUE,15,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:20,1.39327E+18,King__Arjun,,"Mumbai, India",FALSE,354,0,en,covid test
,"RT @EricTopol: The term ""breakthrough"" infection is so off the mark
—Most only show up because a routine PCR test was done
—Rarely are ther…",5/14/2021 18:20,1.39327E+18,bhakey,,"Houston, TX",TRUE,546,0,en,covid test
,"#BREAKING #UPDATE
#US #India

#NewYorkCity  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximet… https://t.co/doqFjhTq9p",5/14/2021 18:20,1.39327E+18,DextrousNinja,,Spectral Extant,TRUE,1,9,en,covid test
,"At my job, we had a person test positive for COVID. The boss sent people to get rapid tests on shift and people wer… https://t.co/x6U3z6kKz7",5/14/2021 18:20,1.39327E+18,adankgreen,,,FALSE,0,0,en,covid test
