Tweet Coordinates,text,date,id,user,Place Info,location,Geo Enabled,retweet,likes,lang,keyword
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:01,1.39144E+18,SpartanPeaceior,,FreeDom trUth peaCe,TRUE,726,0,en,covid test
,"RT @ChannelNewsAsia: 4 new COVID-19 cases, including Grab driver, test 'preliminarily positive' for B1617 variant from India https://t.co/g…",5/9/2021 17:01,1.39144E+18,_Seriouslyika,,Petaling Jaya,TRUE,19,0,en,covid test
,RT @DrTeckKhong: Six people who tested positive for COVID-19 in hotel quarantine in the past three weeks had already been fully vaccinated…,5/9/2021 17:01,1.39144E+18,JaneDryden4,,England,FALSE,376,0,en,covid test
,"@revanth_anumula @TelanganaCMO @INCTelangana Hi Sir,
I am from Warangal , Near by KU.
From last 3 days I am going f… https://t.co/DBkQmfeAF0",5/9/2021 17:01,1.39144E+18,thakhurarunsing,,,FALSE,0,0,en,covid test
,"It’s the fact that we’ve got exams next week, mme ga Ke ise Ke bone plan ya gore what will happen if one of us test… https://t.co/qQUKUDOc9t",5/9/2021 17:01,1.39144E+18,mixed_melanaire,,Botswana,FALSE,0,0,en,covid test
,RT @DrTeckKhong: Six people who tested positive for COVID-19 in hotel quarantine in the past three weeks had already been fully vaccinated…,5/9/2021 17:01,1.39144E+18,lipomelt,,Worldwide,TRUE,376,0,en,covid test
,"A COVID-19 mobile testing unit will be at Southview Close, Crowborough from Monday 10 to Wednesday 12 May. 
Anyone… https://t.co/lyF5di7o7L",5/9/2021 17:01,1.39144E+18,EastSussexCC,,East Sussex,FALSE,0,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:01,1.39144E+18,OneCauseATATime,,Ca,FALSE,726,0,en,covid test
,Fake Covid-19 Test Results Stifle Travel | Avast https://t.co/0iR6MnEih4 https://t.co/AgjDQfYOMx,5/9/2021 17:01,1.39144E+18,LeDecodeur_CH,,Suisse,FALSE,0,0,en,covid test
,RT @UKCovid19Stats: 🇬🇧 United Kingdom Coronavirus (COVID-19) weekly overview of deaths of people who have died within 28 days of a first po…,5/9/2021 17:00,1.39144E+18,TrevorTurvey1,,Kent,FALSE,9,0,en,covid test
,"RT @newslaundry: Health centres in Gorakhpur are overwhelmed as the second covid wave rages in Uttar Pradesh. 

It takes hours to get an RT…",5/9/2021 17:00,1.39144E+18,thismeansmore20,,"Doha, Qatar",FALSE,15,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:00,1.39144E+18,katmag57,,Yorkshire,FALSE,726,0,en,covid test
,"RT @newslaundry: Health centres in Gorakhpur are overwhelmed as the second covid wave rages in Uttar Pradesh. 

It takes hours to get an RT…",5/9/2021 17:00,1.39144E+18,akanksha_kumar3,,"Noida, India",FALSE,15,0,en,covid test
,"RT @NNorthantsC: If you have any coronavirus symptoms, you should self-isolate and get a test. You can book a test through the NHS COVID-19…",5/9/2021 17:00,1.39144E+18,trackntracer,,,FALSE,1,0,en,covid test
,RT @RedsTheBest23: Just accidentally drove into a covid  test centre based in a supermarket car park.. got asked if I was there for a test.…,5/9/2021 17:00,1.39144E+18,Canadacats,,,FALSE,76,0,en,covid test
,"If you have any coronavirus symptoms, you should self-isolate and get a test. You can book a test through the NHS C… https://t.co/TGRqWenrJd",5/9/2021 17:00,1.39144E+18,NNorthantsC,,North Northamptonshire,FALSE,1,0,en,covid test
,"RT @FaheemYounus: If You Can’t Get the COVID Test

Have fever, cough, aches but can’t get the test (or test is -)?

1. If community spread…",5/9/2021 17:00,1.39144E+18,LuqmanK57105494,,India,FALSE,603,0,en,covid test
,"RT @AbbottNews: Have questions about our BinaxNOW COVID-19 Self Test? 

Here's a step-by-step video guide and answers to some of the questi…",5/9/2021 17:00,1.39144E+18,msbalik,,istanbul,TRUE,9,0,en,covid test
,"𝗛𝗮𝘃𝗲𝗻 𝗖𝗲𝗹𝗲𝗯𝗿𝗮𝘁𝗲𝘀 𝗡𝘂𝗿𝘀𝗲𝘀! 
Happy #MothersDay to all the amazing moms! Here's a thank you note submitted by Camp Verd… https://t.co/BpI23jiOKE",5/9/2021 17:00,1.39144E+18,HavenHealthGrp,,,FALSE,0,0,en,covid test
,RT @TODAYonline: Covid-19: 4 of 10 community cases test preliminarily positive with B1617 variant from India https://t.co/cF4OSntPDr https:…,5/9/2021 17:00,1.39144E+18,damien8400,,新加坡,FALSE,12,0,en,covid test
,"Free COVID-19 TESTING
Mon, May 10 9am-4pm
Tarentum 1st United Presbyterian Church
913 Lock St
Register… https://t.co/Xz3MUm6Bv2",5/9/2021 17:00,1.39144E+18,HealthAllegheny,,,FALSE,0,1,en,covid test
,Please remember to complete your COVID-19 self test this evening. Thank you. https://t.co/8Hc18QkZ4r,5/9/2021 17:00,1.39144E+18,RegentsParkCC,,"Southampton, Hampshire",TRUE,0,0,en,covid test
,"Health centres in Gorakhpur are overwhelmed as the second covid wave rages in Uttar Pradesh. 

It takes hours to ge… https://t.co/zTrk23K82D",5/9/2021 17:00,1.39144E+18,newslaundry,,,TRUE,15,18,en,covid test
,"#MidtownCares
We are delivering freshly cooked meals for all the Covid-19 isolated patients, while taking care of a… https://t.co/HtsOz2D1yg",5/9/2021 16:59,1.39144E+18,mustardmidtown,,,FALSE,1,1,en,covid test
,"@thewire_in @muradbanaji This is managing event. For Modi and PMO , deaths are to control the narrative. 

Now Covi… https://t.co/auQNTCM0yn",5/9/2021 16:59,1.39144E+18,GhholaNaraingar,,,FALSE,0,0,en,covid test
,RT @NoelPendergast: They put the “Rapid” in “Rapid Covid test”...  done in 5 minutes ... no line ups! Head downtown if you’re around! Great…,5/9/2021 16:59,1.39144E+18,MarkStradiotto,,Haligonia and (rarely) beyond.,FALSE,1,0,en,covid test
,"RT @mayura: Starting tomorrow, Goa will (finally) start screening tourists entering the state. You'll need either a Covid-19 negative test…",5/9/2021 16:59,1.39144E+18,AditiSeshadri,,"Goa, India",FALSE,3,0,en,covid test
,RT @naomirwolf: ‘Federal law requires all individuals to wear a mask over nose and mouth. This is the case even if you have had Covid-19 va…,5/9/2021 16:59,1.39144E+18,d2mart2,,,FALSE,212,0,en,covid test
,"RT @MahboobCPIML: As per the new guidelines of the Union Health Ministry, the Covid-19 test is not mandatory for admission to the hospital,…",5/9/2021 16:59,1.39144E+18,Granie35016303,,,FALSE,10,0,en,covid test
,"RT @MahboobCPIML: As per the new guidelines of the Union Health Ministry, the Covid-19 test is not mandatory for admission to the hospital,…",5/9/2021 16:59,1.39144E+18,prabhat2dj,,India,FALSE,10,0,en,covid test
,"RT @ChannelNewsAsia: 4 new COVID-19 cases, including Grab driver, test 'preliminarily positive' for B1617 variant from India https://t.co/g…",5/9/2021 16:59,1.39144E+18,thearamhd,,"Fontenay-en-Parisis, France",TRUE,19,0,en,covid test
,RT @Rugbyulster2016: How to increase Covid infection figures? Test the dead. This is repulsive than Boris Johnston’s govt is doing this.,5/9/2021 16:59,1.39144E+18,SeanCodling,,Everywhere,FALSE,5,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 16:59,1.39144E+18,TGoule,,,FALSE,726,0,en,covid test
,"RT @ChannelNewsAsia: 4 new COVID-19 cases, including Grab driver, test 'preliminarily positive' for B1617 variant from India https://t.co/g…",5/9/2021 16:58,1.39144E+18,suharobert94,,"Johore, Malaysia",TRUE,19,0,en,covid test
,"@NadjaNadika Hey, is it even possible to get Covid again, within such a short period when you recovered only recent… https://t.co/6trSdtaXu9",5/9/2021 16:58,1.39144E+18,Lucky_entp,,,FALSE,0,0,en,covid test
,@AaronG71423092 @GottabeKD1267 @tschettertom @RCMPAlberta I’m not going to argue that point as this makes about the… https://t.co/TaQNt7Dq7f,5/9/2021 16:58,1.39144E+18,carolynmarie99,,Canada (Alberta),FALSE,0,0,en,covid test
,"RT @MahboobCPIML: As per the new guidelines of the Union Health Ministry, the Covid-19 test is not mandatory for admission to the hospital,…",5/9/2021 16:58,1.39144E+18,CPIMLBIHAR,,"Patna, India",FALSE,10,0,en,covid test
,"RT @AsmatKh49620559: Covid-19 Diagnosis.
At normal stat.
Frist check waitell.sign.
Bp.puls.Breath. temperature.
Test =c/e...
Sometime blood…",5/9/2021 16:58,1.39144E+18,AsmatKh49620559,,Blochistan pakistan.,TRUE,1,0,en,covid test
,@Ryanair Why have you teamed up with a company randax that are charging £60 a test when tua have teamed up with a c… https://t.co/vMtXVyCBqM,5/9/2021 16:58,1.39144E+18,softtoutch,,,TRUE,0,0,en,covid test
,RT @crazyjoe101: @disclosetv Is anyone actually surprised by this covid was just a test,5/9/2021 16:58,1.39144E+18,AristedesDuVal,,NYC 10021,TRUE,22,0,en,covid test
,"RT @MahboobCPIML: As per the new guidelines of the Union Health Ministry, the Covid-19 test is not mandatory for admission to the hospital,…",5/9/2021 16:58,1.39144E+18,shahanshah_0101,,"Bihar, India",FALSE,10,0,en,covid test
,"RT @PWInsidercom: SEVEN NJPW WRESTLERS TEST POSITIVE FOR COVID-19, DDT AND MORE FROM JAPAN Elite: https://t.co/h51GbcJ2bh, Free: https://t.…",5/9/2021 16:58,1.39144E+18,OliverTaylorDMU,,"Leicester, England",FALSE,1,0,en,covid test
,"RT @Sriramomr: #BedsforTN.
Sir, My friends father is having breathing difficulty, Covid test not taken. Spo2 is 70. Need bed with oxygen im…",5/9/2021 16:58,1.39144E+18,Sundar429,,"Chennai, India",TRUE,162,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 16:58,1.39144E+18,cephiyr,,,FALSE,726,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 16:58,1.39144E+18,porsche5251,,,TRUE,726,0,en,covid test
,RT @DrTeckKhong: Six people who tested positive for COVID-19 in hotel quarantine in the past three weeks had already been fully vaccinated…,5/9/2021 16:58,1.39144E+18,Rightorleftbeh1,,,FALSE,376,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 16:58,1.39144E+18,larktoncheese,,,FALSE,726,0,en,covid test
,RT @PrasharSdp: On 06th May 2021 the local Egyptian health authorities commenced to conduct new test “ antigen test” for COVID-19 in airpor…,5/9/2021 16:58,1.39144E+18,MOHDARI87680682,,,FALSE,6,0,en,covid test
,RT @anandmahindra: Have been tweeting about  hopeful signs of improvement in Mumbai. People were naturally sceptical about low testing &amp; un…,5/9/2021 16:58,1.39144E+18,SanjayJog7,,Thane,FALSE,191,0,en,covid test
,"RT @soompi: #THEBOYZ Tests Negative For COVID-19 + #Juyeon To Self-Quarantine Due To Close Contact With Positive Case 
https://t.co/h8ji3aZ…",5/9/2021 16:58,1.39144E+18,AkhsaFemiva,,,FALSE,1145,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 16:58,1.39144E+18,Antonius_Bloch,,,TRUE,726,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 16:58,1.39144E+18,shoutyshouty1,,,FALSE,726,0,en,covid test
,@mcfunny @Awithonelison @d_a_keldsen @TinFoilAwards @ScienceJustWins @GeraldKutney This is not about me.  It is abo… https://t.co/wIgl71SK3x,5/9/2021 16:57,1.39144E+18,DougBebb,,"Whistler, British Columbia",FALSE,0,0,en,covid test
,"SEVEN NJPW WRESTLERS TEST POSITIVE FOR COVID-19, DDT AND MORE FROM JAPAN Elite: https://t.co/h51GbcJ2bh, Free: https://t.co/AKLFfiVX5R",5/9/2021 16:57,1.39144E+18,PWInsidercom,,The United States,TRUE,1,2,en,covid test
,"RT @ChannelNewsAsia: 4 new COVID-19 cases, including Grab driver, test 'preliminarily positive' for B1617 variant from India https://t.co/g…",5/9/2021 16:57,1.39144E+18,CeD_tweeter,,Johor Bahru,TRUE,19,0,en,covid test
,RT @katieappleseed7: I'm still tripping on the fact that PCR tests aren't meant for diagnostic purposes so all the covid test results and s…,5/9/2021 16:57,1.39144E+18,WakeTheFlockUp6,,,FALSE,894,0,en,covid test
,@OkieLibSherry @joncoopertweets It's a pity they can't be forced to report for a Covid test twice a week.,5/9/2021 16:57,1.39144E+18,Melisandre6,,Glasgow,FALSE,0,1,en,covid test
,"RT @CRJ55746273: @BlackKnight10k And It's not only the vaccines. They're also paying for fake Covid TESTS 
Canada is cracking down on them,…",5/9/2021 16:57,1.39144E+18,CarolANorman3,,,FALSE,5,0,en,covid test
,"RT @Sriramomr: #BedsforTN.
Sir, My friends father is having breathing difficulty, Covid test not taken. Spo2 is 70. Need bed with oxygen im…",5/9/2021 16:57,1.39144E+18,geolazo,,Lost in thought!,FALSE,162,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 16:57,1.39144E+18,renaissance4109,,,FALSE,726,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 16:57,1.39144E+18,Christi75367510,,"North West, England",FALSE,726,0,en,covid test
,@Jules35153632 @aja1979 @BorisJohnson Sad but true not to mention the numbers added that died within 28 days of the crap Covid test.,5/9/2021 16:57,1.39144E+18,daniell77197527,,Spain,FALSE,0,1,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 16:57,1.39144E+18,kiddleson21,,,FALSE,726,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 16:57,1.39144E+18,ElymodMarc,,UK,FALSE,726,0,en,covid test
,RT @ChannelNewsAsia: 4 new community #COVID19 cases in Singapore test preliminarily positive for B1617 variant that was first discovered in…,5/9/2021 16:57,1.39144E+18,ranjinixo,,,FALSE,11,0,en,covid test
,"RT @aravindchaudhri: #GujaratCovidSupport હવે વોટ્સએપ પર Hi લખીને મોકલો અને મેળવો માહીતી

1. 💨 Oxygen
2. 🍱 Food for Patients
3. 💉 Plasma
4.…",5/9/2021 16:56,1.39144E+18,ronakdgajjar,,"Bhuj,India",TRUE,85,0,en,covid test
,@BintyMustard The Covid test thingy? I’ve not seen one like that,5/9/2021 16:56,1.39144E+18,soullessparty,,Saltburn. North Yorks,TRUE,0,1,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 16:56,1.39144E+18,Cupcake51637802,,,FALSE,726,0,en,covid test
,"RT @ENHertsCCG: Mild short-term side effects after the COVID-19 vaccine are not uncommon. 
 
Get a test if a temperature lasts more than 2…",5/9/2021 16:56,1.39144E+18,HWEfutureICS,,"East, England",TRUE,1,0,en,covid test
,RT @DrTeckKhong: Six people who tested positive for COVID-19 in hotel quarantine in the past three weeks had already been fully vaccinated…,5/9/2021 16:56,1.39144E+18,Rogeresparks,,Jersey C.I.,TRUE,376,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 16:56,1.39144E+18,tellingitstr8,,"Oxford, England",TRUE,726,0,en,covid test
,"RT @olamiposiabeni: Without any test done , the doctor said”YOU ARE HAVING COVID-19 SIGNS AND SYMPTOMS “ I was like🥺🥺🥺, and he said I shoul…",5/9/2021 16:56,1.39144E+18,Fatima_Babie,,,TRUE,2,0,en,covid test
,RT @olamiposiabeni: Then I asked him that”are u not supposed to carry out COVID-19 test sir before prescribing COVID-19 drugs for me? He sa…,5/9/2021 16:56,1.39144E+18,Fatima_Babie,,,TRUE,2,0,en,covid test
,RT @anandmahindra: Have been tweeting about  hopeful signs of improvement in Mumbai. People were naturally sceptical about low testing &amp; un…,5/9/2021 16:56,1.39144E+18,SushilGhiya,,India,FALSE,191,0,en,covid test
,RT @SunningHillPrim: Our community has seen a huge increase in the number of COVID cases. Bolton council are asking people within our commu…,5/9/2021 16:56,1.39144E+18,SHPYear3,,,FALSE,1,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 16:56,1.39144E+18,realty566,,,FALSE,726,0,en,covid test
,RT @UKCovid19Stats: 🏴󠁧󠁢󠁥󠁮󠁧󠁿󠁢󠁳󠁣󠁴󠁿󠁿󠁧󠁢 England Coronavirus (COVID-19) weekly overview of individuals who have had at least one lab-confirmed p…,5/9/2021 16:56,1.39144E+18,JoshuaA40912305,,"Castleford, England",TRUE,5,0,en,covid test
,COVID-19: Ottawa pharmacies in hot spots offering vaccines to anyone over 18; 143 more people test positive in Otta… https://t.co/5eDKJEMVEC,5/9/2021 16:56,1.39144E+18,CanNews24,,Canada,FALSE,0,0,en,covid test
,RT @UKCovid19Stats: 🏴󠁧󠁢󠁥󠁮󠁧󠁿󠁢󠁳󠁣󠁴󠁿󠁿󠁧󠁢 England Coronavirus (COVID-19) weekly overview of individuals who have had at least one lab-confirmed p…,5/9/2021 16:56,1.39144E+18,mfreeman2017,,"London, England",FALSE,5,0,en,covid test
