Tweet Coordinates,text,date,id,user,Place Info,location,Geo Enabled,retweet,likes,lang,keyword
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 17:20,1.39289E+18,Sweethonezty07,,,FALSE,6354,0,en,covid test
,"RT @ASlavitt: Some news is good, some bad, some mixed.

The national COVID-19 test positivity rate in the U.S. is 3.5%. It was 15% in Janua…",5/13/2021 17:20,1.39289E+18,NDavKer,,,FALSE,2929,0,en,covid test
,"RT @JJdomains: Rapid #COVIDtesting vital to keeping life moving after #lockdown

 https://t.co/haiv88dvAq

Coincidentally
Currently availab…",5/13/2021 17:20,1.39289E+18,RemoteWorkTeams,,Remote,FALSE,11,0,en,covid test
,"https://t.co/C2mVJUux5f 

Shared by Indian Express android app. 
Click here to download 
https://t.co/IHm7guSqlK",5/13/2021 17:20,1.39289E+18,wfbrd365,,India,TRUE,0,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 17:20,1.39289E+18,ssteff31,,,FALSE,6354,0,en,covid test
,"RT @randyhillier: This week in covid: 
Manitoba govt testifies PCR test has 56% false positives
CDC confirms no outdoor spread of virus
Ont…",5/13/2021 17:20,1.39289E+18,FreemasonWatchn,,,FALSE,1478,0,en,covid test
,RT @JPFinlayNBCS: More information on Washington Football Team rookie minicamp - NFL mandated that team's could only bring in 5 tryout play…,5/13/2021 17:20,1.39289E+18,P_ConnerJr,,"Newport News, VA",FALSE,5,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 17:19,1.39289E+18,SeptimiusSevrus,,,FALSE,6354,0,en,covid test
,"RT @Bob_Wachter: In SF, 57% of adults fully vaccinated (vs 45% in U.S.). 

Result:
In SF: avg 26 cases/d, 16 pts in all hospitals. Last SF…",5/13/2021 17:19,1.39289E+18,JRost_,,"Arlington, TX",TRUE,393,0,en,covid test
,RT @Bease11: I could miss the super bowl without getting COVID just because my contract tracer showed I was near a person who tested positi…,5/13/2021 17:19,1.39289E+18,BoofyMagic,,,FALSE,26,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 17:19,1.39289E+18,missilemom,,"New Mexico, USA",FALSE,6354,0,en,covid test
,@chrischirp When something is based on not great data as you put it many of us would view this as meaning you’re ma… https://t.co/I2HbVleRaN,5/13/2021 17:19,1.39289E+18,Atkins1964,,St Albans,FALSE,0,1,en,covid test
,"This is a shocking indictment of cultural car addiction. Like the early covid test sites that were car only, when w… https://t.co/vGBjsLRjTz",5/13/2021 17:19,1.39289E+18,Springwoodbees,,Norfolk ,FALSE,0,0,en,covid test
,"RT @DavidLWindt: ""Seven members of the New York Yankees' coaching and support staff have tested positive for Covid-19 despite being inocula…",5/13/2021 17:19,1.39289E+18,oldbid45,,,TRUE,35,0,en,covid test
,getting covid test https://t.co/rAqh48LrC8,5/13/2021 17:19,1.39289E+18,c4m7yn,,minecraft,FALSE,0,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 17:19,1.39289E+18,srbo110,,,FALSE,6354,0,en,covid test
,"RT @ASlavitt: Some news is good, some bad, some mixed.

The national COVID-19 test positivity rate in the U.S. is 3.5%. It was 15% in Janua…",5/13/2021 17:19,1.39289E+18,DrumftsATraitor,,"Michigan, USA",FALSE,2929,0,en,covid test
,RT @Bease11: I could miss the super bowl without getting COVID just because my contract tracer showed I was near a person who tested positi…,5/13/2021 17:19,1.39289E+18,Glock_94,,"Buffalo, NY/ San Manuel, AZ",TRUE,26,0,en,covid test
,My blood test showed a high white blood cell count. Doctor asked me if I’ve been unwell. I said I’d been a bit run… https://t.co/02etraNQTm,5/13/2021 17:19,1.39289E+18,aloadobollo1969,,,FALSE,0,1,en,covid test
,"RT @ASlavitt: Some news is good, some bad, some mixed.

The national COVID-19 test positivity rate in the U.S. is 3.5%. It was 15% in Janua…",5/13/2021 17:19,1.39289E+18,DisgustsT,,,TRUE,2929,0,en,covid test
,"RT @NBCSPhilly: The Phillies are without J.T. Realmuto today, but it's not because of his leg contusion.

@JSalisburyNBCS has the latest: h…",5/13/2021 17:19,1.39289E+18,ITABaseballPod,,,TRUE,1,0,en,covid test
,"RT @NITIAayog: House to house visits undertaken in a mammoth drive in over 90,000 villages of UP to identify &amp; isolate COVID+ve citizens &amp;…",5/13/2021 17:19,1.39289E+18,ChaursiaNarayan,,"Ghazipur, India",TRUE,105,0,en,covid test
,@roob_q93 @moistarmpits @nohtanhoj the covid test it just awakened something,5/13/2021 17:19,1.39289E+18,higgzorz,,"Indianapolis, IN",TRUE,0,3,en,covid test
,"RT @NHSuk: Everyone can now get a free rapid Covid-19 test.
They show results in 30 minutes. 
They also show you're doing all you can to pr…",5/13/2021 17:19,1.39289E+18,imaginethatliv,,"Liverpool, UK",TRUE,1539,0,en,covid test
,"RT @TsurkanKate: was feeling a bit off past few days, temperature climbed above 38 yesterday. negative Covid test and X-ray say I’m clean b…",5/13/2021 17:19,1.39289E+18,fufufnyk0,,,FALSE,1,0,en,covid test
,"RT @chicagosmayor: All of Chicago’s COVID-19 metrics continue to decline or remain stable, including the average daily case count (now unde…",5/13/2021 17:19,1.39289E+18,ChicagoOEMC,,"Chicago, IL",TRUE,6,0,en,covid test
,"Off for a covid test this afternoon @ZSportsplex and let me tell you, it is so disappointing not to be heading ther… https://t.co/2yREJ5qYqz",5/13/2021 17:19,1.39289E+18,aetotten,,Halifax,FALSE,0,2,en,covid test
,"RT @RapSheet: The Washington Football Team had one of their rookie tryout players test positive for COVID-19, source said. So they’ll move…",5/13/2021 17:19,1.39289E+18,P_ConnerJr,,"Newport News, VA",FALSE,134,0,en,covid test
,"RT @SoodFoundation: You, take REST. 
Let me handle the TEST. 

Launching FREE COVID HELP with @HealWell24 @Krsnaa_D

@SonuSood https://t.co…",5/13/2021 17:19,1.39289E+18,nanibujj,,India,FALSE,444,0,en,covid test
,"RT @ElishaBonnis: Son tested positive for Covid 2 days ago. I had symptoms, got test, positive. His dad went for test yesterday w/no sympto…",5/13/2021 17:18,1.39289E+18,TurnbullShirley,,,FALSE,1425,0,en,covid test
,"@Shilpa1308 @dmuthuk Look. Test a lot, isolate and contain them efficiently. Enforce strict COVID protocols on all… https://t.co/GWFqtpDM87",5/13/2021 17:18,1.39289E+18,TheAnanthK,,,FALSE,0,0,en,covid test
,"British Airways is the first airline in the world to conduct a trial with medical tech company Canary Global, to as… https://t.co/7GhpoxAzDJ",5/13/2021 17:18,1.39289E+18,DigitalRegTech,,,FALSE,0,0,en,covid test
,"RT @NHSuk: Everyone can now get a free rapid Covid-19 test.
They show results in 30 minutes. 
They also show you're doing all you can to pr…",5/13/2021 17:18,1.39289E+18,RubyMurry8,,,FALSE,2891,0,en,covid test
,"//Thread// Ive heard a lot of funny/ perceptive analogies while talking to sources for Covid stories.

Like this se… https://t.co/hTVoT3lcmV",5/13/2021 17:18,1.39289E+18,AnooBhu,,"New Delhi, Bangalore",FALSE,0,13,en,covid test
,"RT @anilp68: COVID test machine brought from Israel by Reliance Industries.
Instant result. https://t.co/cUmLbocM7Z",5/13/2021 17:18,1.39289E+18,InnovativeHindu,,Bharat ,FALSE,66,0,en,covid test
,"RT @randyhillier: This week in covid: 
Manitoba govt testifies PCR test has 56% false positives
CDC confirms no outdoor spread of virus
Ont…",5/13/2021 17:18,1.39289E+18,Marcell12238304,,,FALSE,1478,0,en,covid test
,@britneychanel0x Because ppl are can still get COVID &amp; pass it on even after being vaccinated .. ppl are being test dummies rn,5/13/2021 17:18,1.39289E+18,MakeHerPhilRit3,,New Yurr City,FALSE,0,0,en,covid test
,RT @Dharma2X: @Swamy39 India's entire delegation to #G7 summit in London is in self-isolation after two of Its members tested positive for…,5/13/2021 17:18,1.39289E+18,Deep88556922,,,FALSE,18,0,en,covid test
,"RT @anilp68: COVID test machine brought from Israel by Reliance Industries.
Instant result. https://t.co/cUmLbocM7Z",5/13/2021 17:18,1.39289E+18,AdvSunithaPrat1,,,FALSE,66,0,en,covid test
,"RT @ASlavitt: Some news is good, some bad, some mixed.

The national COVID-19 test positivity rate in the U.S. is 3.5%. It was 15% in Janua…",5/13/2021 17:18,1.39289E+18,Castropeter77,,"Boston, MA",FALSE,2929,0,en,covid test
,"RT @NHSuk: Everyone can now get a free rapid Covid-19 test.
They show results in 30 minutes. 
They also show you're doing all you can to pr…",5/13/2021 17:18,1.39289E+18,Lizard70Richard,,,FALSE,1539,0,en,covid test
,@ColoradoDCN Yeah...the COVID-19 test sucks balls,5/13/2021 17:18,1.39289E+18,ErikaUn71237021,,"Hampton, VA",FALSE,0,1,en,covid test
,"RT @ElishaBonnis: Son tested positive for Covid 2 days ago. I had symptoms, got test, positive. His dad went for test yesterday w/no sympto…",5/13/2021 17:18,1.39289E+18,fengelman123,,,FALSE,1425,0,en,covid test
,"RT @indiacom: When @rubinadilaik took a Covid test!
.
.
#rubinadilaik #Bollywood https://t.co/wegSp2pbiP",5/13/2021 17:18,1.39289E+18,bbqueenrubi,,India,FALSE,168,0,en,covid test
,RT @guru_karnataka: Heard that it was said that “we have held the examinations last year successfully so the same will be done for this yea…,5/13/2021 17:17,1.39289E+18,m_hardhik,,,FALSE,4,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 17:17,1.39289E+18,MKThomas07,,"Mississippi, USA",FALSE,6354,0,en,covid test
,@POTUS deserved to win and he did. Why? Because he is stronger and healthier...he did not test positive for covid-1… https://t.co/BphQOlVPBq,5/13/2021 17:17,1.39289E+18,Turk__182_,,,TRUE,0,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 17:17,1.39289E+18,STREX0,,,TRUE,6354,0,en,covid test
,"RT @NITIAayog: House to house visits undertaken in a mammoth drive in over 90,000 villages of UP to identify &amp; isolate COVID+ve citizens &amp;…",5/13/2021 17:17,1.39289E+18,singhmba5,,Jaunpur/Prayagraj/New Delhi ,TRUE,105,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 17:17,1.39289E+18,Seven7Michael,,77.007,FALSE,6354,0,en,covid test
,"RT @chicagosmayor: All of Chicago’s COVID-19 metrics continue to decline or remain stable, including the average daily case count (now unde…",5/13/2021 17:17,1.39289E+18,pemsamiento,,"Forest Park, IL",FALSE,6,0,en,covid test
,"RT @serenasundar: 30,621 persons test positive for COVID-19 in Tamil Nadu on Thursday. State records 297 deaths. 

Chennai's daily count dr…",5/13/2021 17:17,1.39289E+18,raman_anuradha,,new delhi,TRUE,17,0,en,covid test
,"The lifecycle of the virus is 14 days. It takes up to 14 days for the vaccine to become active in your system,  mak… https://t.co/ViCK6xrUbd",5/13/2021 17:17,1.39289E+18,MichaelGWeaver,,"Jackson Hole, WY",TRUE,0,1,en,covid test
,"RT @randyhillier: This week in covid: 
Manitoba govt testifies PCR test has 56% false positives
CDC confirms no outdoor spread of virus
Ont…",5/13/2021 17:17,1.39289E+18,Jdb7141,,,FALSE,1478,0,en,covid test
,RT @ExiledBitch: The #IndianVariant has been allowed to run rampant through the U.K because this government allowed 10s of thousands people…,5/13/2021 17:17,1.39289E+18,City_Livery_SM,,"London, England",FALSE,25,0,en,covid test
,"RT @ASlavitt: Some news is good, some bad, some mixed.

The national COVID-19 test positivity rate in the U.S. is 3.5%. It was 15% in Janua…",5/13/2021 17:17,1.39289E+18,RichardALoftus1,,,FALSE,2929,0,en,covid test
,Scheduled my mandatory covid test. 🤮,5/13/2021 17:17,1.39289E+18,McCoolFilms1,,"Denver, CO",TRUE,0,0,en,covid test
,"RT @NITIAayog: House to house visits undertaken in a mammoth drive in over 90,000 villages of UP to identify &amp; isolate COVID+ve citizens &amp;…",5/13/2021 17:17,1.39289E+18,wajidjamil,,"मिर्ज़ापुर, भारत",TRUE,105,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 17:17,1.39289E+18,accardi1921,,,FALSE,6354,0,en,covid test
,"RT @btysonmd: Just saw a patient who’s wife is having a baby right now, but he cant be in the room unless he has a negative covid test.  Wh…",5/13/2021 17:17,1.39289E+18,Dalino73,,,FALSE,791,0,en,covid test
,@IOnlyDropRisky That's true that covid test kit are going to be worth a lot but these blue takis are going to be wo… https://t.co/jfTBcWWu7g,5/13/2021 17:17,1.39289E+18,AMERICANWAFF47,,"California, USA",FALSE,0,1,en,covid test
,"All of Chicago’s COVID-19 metrics continue to decline or remain stable, including the average daily case count (now… https://t.co/TlFZqD5WJj",5/13/2021 17:17,1.39289E+18,chicagosmayor,,"Chicago, IL",TRUE,6,19,en,covid test
,"Guys help needed 🙏🏽 
I’m looking for Covid bed with  oxygen support for my aunt!! 
Name: Parimala J 
Age : 72
Locat… https://t.co/w2QrKta0Em",5/13/2021 17:17,1.39289E+18,naveenamrita9,,Bangalore,TRUE,0,0,en,covid test
,@kaparna96 That was so cute! I knew she was referring to covid test when she called him a “negative baby” 😂 #ashaangi,5/13/2021 17:16,1.39289E+18,ashangian,,,FALSE,0,8,en,covid test
,"Simplified Vaccination slot finder especially for folks back home
In their language &amp; on their most used App
As Cov… https://t.co/GJ3dyR5Ncl",5/13/2021 17:16,1.39289E+18,zeapl_,,,FALSE,3,3,en,covid test
,"RT @ASlavitt: Some news is good, some bad, some mixed.

The national COVID-19 test positivity rate in the U.S. is 3.5%. It was 15% in Janua…",5/13/2021 17:16,1.39289E+18,ChristineDewing,,"Bolton, CT",TRUE,2929,0,en,covid test
,I’m only sending my graduation pics to the mofos that let me cheat off they test pre covid.,5/13/2021 17:16,1.39289E+18,404kendall,,DMV not motor vehicles ,TRUE,0,0,en,covid test
,"RT @ASlavitt: Some news is good, some bad, some mixed.

The national COVID-19 test positivity rate in the U.S. is 3.5%. It was 15% in Janua…",5/13/2021 17:16,1.39289E+18,rossp_hou,,,FALSE,2929,0,en,covid test
,RT @Shafqat_Mahmood: Education in Pakistan Amid COVID-19: A Test Case for Policymakers – The Diplomat https://t.co/e2XDvbcMZd,5/13/2021 17:16,1.39289E+18,Princewaziri298,,"Abbottabad, Pakistan",FALSE,113,0,en,covid test
,"RT @abirballan: Madness. 
Stanford says fully-vaccinated students must be tested for COVID-19 twice a week! https://t.co/KXFRjmCF5I",5/13/2021 17:16,1.39289E+18,PlutocraticP,,,FALSE,215,0,en,covid test
,"RT @ElishaBonnis: Son tested positive for Covid 2 days ago. I had symptoms, got test, positive. His dad went for test yesterday w/no sympto…",5/13/2021 17:16,1.39289E+18,AOUBIO,,,FALSE,1425,0,en,covid test
,"RT @ElishaBonnis: Son tested positive for Covid 2 days ago. I had symptoms, got test, positive. His dad went for test yesterday w/no sympto…",5/13/2021 17:16,1.39289E+18,RichUnderhill,,Toronto,TRUE,1425,0,en,covid test
,"RT @ASlavitt: Some news is good, some bad, some mixed.

The national COVID-19 test positivity rate in the U.S. is 3.5%. It was 15% in Janua…",5/13/2021 17:16,1.39289E+18,run4itmarty,,"Washington, USA",TRUE,2929,0,en,covid test
,"RT @ASlavitt: Some news is good, some bad, some mixed.

The national COVID-19 test positivity rate in the U.S. is 3.5%. It was 15% in Janua…",5/13/2021 17:16,1.39289E+18,twzzler2,," Virginia, USA",FALSE,2929,0,en,covid test
,RT @ExiledBitch: The #IndianVariant has been allowed to run rampant through the U.K because this government allowed 10s of thousands people…,5/13/2021 17:15,1.39289E+18,JL_998,,,FALSE,25,0,en,covid test
,"@amysmith70 @TheEliKlein Have them fill this out first. Then ask if a T-cell immunity test will suffice. 

https://t.co/z1jeM6ym55",5/13/2021 17:15,1.39289E+18,MRJenny8675309,,,FALSE,0,0,en,covid test
,"8. SPO2 Level (With Oxygen Support)- 94
9. Searching Hospital Bed Since when- yesterday
10. Covid Test Done / not d… https://t.co/pt80dMxYY0",5/13/2021 17:15,1.39289E+18,garg14111990,,"New Delhi, India",TRUE,0,0,en,covid test
,I have 100% made up random shit in order to get a covid test before https://t.co/Hy301FaGCw,5/13/2021 17:15,1.39289E+18,wendellhaslam,,,FALSE,0,1,en,covid test
,"RT @NHSuk: Everyone can now get a free rapid Covid-19 test.
They show results in 30 minutes. 
They also show you're doing all you can to pr…",5/13/2021 17:15,1.39289E+18,pipnic2,,London UK,FALSE,1539,0,en,covid test
,"I really went to the grocery store , got my lashes done &amp; went to get another Covid test all before work 😩",5/13/2021 17:15,1.39289E+18,MCMAddiction,,,TRUE,0,0,en,covid test
,RT @Bease11: I could miss the super bowl without getting COVID just because my contract tracer showed I was near a person who tested positi…,5/13/2021 17:15,1.39289E+18,beckybrrhoads,,Dallas,FALSE,26,0,en,covid test
,RT @PiaBajpai: Did my full family COVID test (RT PCR) on 7th May..today is 13th n no report nothing..it’s pin drop silence..by god grace my…,5/13/2021 17:15,1.39289E+18,Manish79706342,,India,FALSE,208,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 17:15,1.39289E+18,LeftBehindPoet,,,FALSE,6354,0,en,covid test
