Tweet Coordinates,text,date,id,user,Place Info,location,Geo Enabled,retweet,likes,lang,keyword
,"RT @blueberrysashay: Dear Malaysians, Tempoh tunggu result swab test tak guna concept of ‘you are not guilty untill proven otherwise’ tau.…",5/10/2021 16:12,1.39179E+18,AmyrlFhmy,,"Negri Sembilan, Malaysia",TRUE,2869,0,en,covid test
,"RT @Cardiff_Airport: If you require a negative COVID-19 test result for your essential trip, you can get tested at the @NuffieldHealth on-s…",5/10/2021 16:12,1.39179E+18,ChicagoTafia,,"Chicago, Illinois & Wales",TRUE,2,0,en,covid test
,"RT @AparBharat: One more fun fact for MH PR agency lovers

MH has conducted 2.9 Cr COVID test, out of which 51 lac tested positive &amp; 75k de…",5/10/2021 16:12,1.39179E+18,ramnivasshukla,,India,TRUE,676,0,en,covid test
,RT @AmbLindnerIndia: Last visit of oxygen production plant at Sardar Vallabhbhai Patel Covid Hospital before hand-over to Indian partners.…,5/10/2021 16:12,1.39179E+18,deepak_singh_28,,,FALSE,164,0,en,covid test
,"""worst thing I have read today"" is an ever-moving benchmark, but this is cartoonishly evil - @WestMidRailway sent t… https://t.co/lKbJSzFOyw",5/10/2021 16:12,1.39179E+18,mr_clark,,The Metropolitan Line,TRUE,1,0,en,covid test
,RT @ANI: Requirement of a positive test for coronavirus shall not be mandatory for admission to a COVID health facility. A suspect case sha…,5/10/2021 16:12,1.39179E+18,Vipulpande_,,"Uttar Pradesh, India",TRUE,69,0,en,covid test
,"RT @UttarandhraSena: *For Vizag People 

Here is the place where you can get info like Beds availability, Oxygen supply and refilling
Covid…",5/10/2021 16:12,1.39179E+18,ElevatePSPK,,India,FALSE,137,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/10/2021 16:12,1.39179E+18,syfkh13__,,,FALSE,3320,0,en,covid test
,"RT @AdityaJhamohan: Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 year,…",5/10/2021 16:12,1.39179E+18,singhsaab2k,,Howrah ,TRUE,306,0,en,covid test
,"RT @rupasubramanya: ""Around 2000 civil servants likely died of Covid19 after the elections in Uttar Pradesh, including more than 700 teache…",5/10/2021 16:12,1.39179E+18,alex69716271,,,FALSE,64,0,en,covid test
,RT @DrTeckKhong: Six people who tested positive for COVID-19 in hotel quarantine in the past three weeks had already been fully vaccinated…,5/10/2021 16:12,1.39179E+18,undercoverstonk,,"Toronto, Ontario",FALSE,1447,0,en,covid test
,"RT @blueberrysashay: Dear Malaysians, Tempoh tunggu result swab test tak guna concept of ‘you are not guilty untill proven otherwise’ tau.…",5/10/2021 16:12,1.39179E+18,za_pakma,,Malaysia,TRUE,2869,0,en,covid test
,Imma go do a COVID test for school rq brb,5/10/2021 16:12,1.39179E+18,L_LuciE_E,,She/They,FALSE,0,0,en,covid test
,"RT @blueberrysashay: Dear Malaysians, Tempoh tunggu result swab test tak guna concept of ‘you are not guilty untill proven otherwise’ tau.…",5/10/2021 16:12,1.39179E+18,farwara,,,TRUE,2869,0,en,covid test
,"RT @UttarandhraSena: *For Vizag People 

Here is the place where you can get info like Beds availability, Oxygen supply and refilling
Covid…",5/10/2021 16:12,1.39179E+18,sivakoti19,,,FALSE,137,0,en,covid test
,RT @AmbLindnerIndia: Last visit of oxygen production plant at Sardar Vallabhbhai Patel Covid Hospital before hand-over to Indian partners.…,5/10/2021 16:12,1.39179E+18,navinsabharwal,,,FALSE,164,0,en,covid test
,Scenes after covid test https://t.co/pC4WXzGRAL,5/10/2021 16:12,1.39179E+18,merry__soul,,,FALSE,2,18,en,covid test
,Covid test time.,5/10/2021 16:12,1.39179E+18,SoniaPhilips5,,,FALSE,0,0,en,covid test
,"RT @snehalssrfan: Why Cooper doctors performed postmortem at night 11pm on 14th itself that too for only 90 minutes? 
➡️Typically PM takes…",5/10/2021 16:11,1.39179E+18,CutiepieSSR,,India,FALSE,10,0,en,covid test
,"RT @JamesMelville: Vaccinated travellers test positive in Sydney. 🐻 💩 🌳 🌳 🌳 🌳

A vaccinated person can still get Covid (but likely with red…",5/10/2021 16:11,1.39179E+18,johndmtb,,"Hampshire, UK",FALSE,405,0,en,covid test
,Covid test for travel 🤞 https://t.co/SWAajipmGN,5/10/2021 16:11,1.39179E+18,LouieBertJoseph,,WA State,TRUE,0,0,en,covid test
,"RT @blueberrysashay: Dear Malaysians, Tempoh tunggu result swab test tak guna concept of ‘you are not guilty untill proven otherwise’ tau.…",5/10/2021 16:11,1.39179E+18,bedahmaneh,,,FALSE,2869,0,en,covid test
,RT @_its_prakhar: Why was the postmortem done in such a hurried manner? Why was no covid test taken(the same test for which disha's PM was…,5/10/2021 16:11,1.39179E+18,TapasyaShiva,,,FALSE,53,0,en,covid test
,"RT @SkyNews: Everyone over the age of 16 living in the W11 postcode of London is being told to get a PCR test, regardless of whether they h…",5/10/2021 16:11,1.39179E+18,icklepickle,,Sunny Cheshire :-/ ,FALSE,56,0,en,covid test
,"MDMEMA: RT @MDHealthDept: RELEASE: The @MDHealthDept today launched “Don’t Invite COVID,” a new campaign encouragin… https://t.co/V1XZjJoLun",5/10/2021 16:11,1.39179E+18,BlueCrabsFoodFe,,"Waldorf, MD",FALSE,0,0,en,covid test
,"RT @terrychristian: 130,000  dead due to austerity, 150,000 world beating deaths from Covid 19 . 
Brexit destroying agriculture, fishing, m…",5/10/2021 16:11,1.39179E+18,Richard10304506,,,FALSE,97,0,en,covid test
,"RT @UttarandhraSena: *For Vizag People 

Here is the place where you can get info like Beds availability, Oxygen supply and refilling
Covid…",5/10/2021 16:11,1.39179E+18,ShaikShabashi5,,"🌍Vijayawada, 🇮🇳India",FALSE,137,0,en,covid test
,"RT @DavesWondering: Covid was admitted to be a hoax when it was declared that flu had disappeared this winter.
Covid19 is a mixture of rebr…",5/10/2021 16:11,1.39179E+18,mcvalfra,,,FALSE,3,0,en,covid test
,RT @th3j35t3r: COVID. Started as a virus. Mutated into an IQ test.,5/10/2021 16:11,1.39179E+18,vinkeith,,"Kansas, USA",TRUE,879,0,en,covid test
,"RT @JamesMelville: Vaccinated travellers test positive in Sydney. 🐻 💩 🌳 🌳 🌳 🌳

A vaccinated person can still get Covid (but likely with red…",5/10/2021 16:11,1.39179E+18,sicksmith,,,FALSE,405,0,en,covid test
,@Molly_RoseCLE Unfortunately going to the dr (or a walk-in) and getting meds is only thing that really helps. But i… https://t.co/N70kEOGYOj,5/10/2021 16:11,1.39179E+18,shocka_locka,,OH-IO,TRUE,0,1,en,covid test
,RT @th3j35t3r: COVID. Started as a virus. Mutated into an IQ test.,5/10/2021 16:11,1.39179E+18,CarayHood,,,FALSE,879,0,en,covid test
,RT @anandmahindra: Have been tweeting about  hopeful signs of improvement in Mumbai. People were naturally sceptical about low testing &amp; un…,5/10/2021 16:11,1.39179E+18,hun8777,,,FALSE,233,0,en,covid test
,"RT @UttarandhraSena: *For Vizag People 

Here is the place where you can get info like Beds availability, Oxygen supply and refilling
Covid…",5/10/2021 16:11,1.39179E+18,Raghava__Pspk,,,FALSE,137,0,en,covid test
,"RT @WSJ: Airlines are battling a scourge of passengers traveling with falsified Covid-19 health certificates, with test results easy to man…",5/10/2021 16:11,1.39179E+18,edlongii,,"Shaker Heights, Ohio",FALSE,2090,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/10/2021 16:11,1.39179E+18,cikpahhh,,,TRUE,3320,0,en,covid test
,"RT @udhadm: District Admin Udhampur starts SMS alert for Covid Test report delivery @indukanwal
#CovidHelp
 #COVID19 
#COVIDSecondWaveInInd…",5/10/2021 16:11,1.39179E+18,JasvirS33612266,,,FALSE,119,0,en,covid test
,"RT @1VoiceBlackburn: COVID-19 rates are rising Blackburn with Darwen.
If you have any symptoms then get a test.
People can routinely use La…",5/10/2021 16:11,1.39179E+18,carri4567,,SaudiArabia/Lancs/Sevilla,TRUE,4,0,en,covid test
,RT @LSilverPatch: The location is closed to appointments but inspections and road tests will still be done at the facility. https://t.co/pf…,5/10/2021 16:11,1.39179E+18,ScorpioPhyll,,,FALSE,1,0,en,covid test
,A district judge rejected a lawsuit filed against Texas Lt. Gov. Dan Patrick and the state Senate over a requiremen… https://t.co/NM1Lynk9q3,5/10/2021 16:11,1.39179E+18,thecentersquare,,United States,FALSE,0,0,en,covid test
,"Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 y… https://t.co/c0JwuD2e8l",5/10/2021 16:11,1.39179E+18,Shubham85690757,,"Begusarai, India",FALSE,0,1,en,covid test
,"RT @fmrock: We have done a survey of our volunteers. Here is the summary: 
- 68% haven't got their first dose of vaccination. 
- 86% haven'…",5/10/2021 16:10,1.39179E+18,arkumaravel1982,,"Tiruvallur, India",TRUE,1,0,en,covid test
,"RT @debish786: 🚨 FOLLOW MAX 🚨

#saveboardstudents
#CancelTripuraBoardExams

🚨 IPL is postponed indefinitely after few players test positive…",5/10/2021 16:10,1.39179E+18,TaufikA80180496,,,FALSE,99,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/10/2021 16:10,1.39179E+18,acha_rosaidi,,"Kedah, Malaysia",FALSE,3320,0,en,covid test
,"RT @STUDENTSDUNION: 🚨 FOLLOW MAX 🚨

#saveboardstudents

🚨 IPL is postponed indefinitely after few players test positive for COVID-19 🚨

BUT…",5/10/2021 16:10,1.39179E+18,IGhormare,,,FALSE,159,0,en,covid test
,"RT @SPECNewsCNY: Graduating students are allowed two guests to attend with them, granted everyone can provide proof of vaccination or produ…",5/10/2021 16:10,1.39179E+18,SarahBlazonis,,"Pasco, FL",TRUE,1,0,en,covid test
,Covid: Kenya's positivity rate at 3.6% as 66 test positive - KBC - https://t.co/PNSB9KLisZ https://t.co/KEuPvT5CC1,5/10/2021 16:10,1.39179E+18,KenyanTribune_,,"Nairobi, Kenya",FALSE,0,0,en,covid test
,RT @ANI: Union Health Ministry revises national policy for admission of COVID patients to COVID facilities; requirement of a positive test…,5/10/2021 16:10,1.39179E+18,IAmMukhendu,,,FALSE,501,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/10/2021 16:10,1.39179E+18,HanimArfah,,"Selangor, Malaysia",FALSE,3320,0,en,covid test
,RT @NHSX: New on our blog: @DomCushnan on how the national chest image database can help to test the efficacy of AI tools for COVID-19. htt…,5/10/2021 16:10,1.39179E+18,imsmitashetty,,"London, United Kingdom",TRUE,1,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/10/2021 16:10,1.39179E+18,alianatashaaarr,,,FALSE,3320,0,en,covid test
,"RT @rupasubramanya: ""Around 2000 civil servants likely died of Covid19 after the elections in Uttar Pradesh, including more than 700 teache…",5/10/2021 16:10,1.39179E+18,SanjayRozario,,Mumbai,FALSE,64,0,en,covid test
,"So I thought I’d get one of the Covid home test kits to see what it consisted of... 

Oh look, it’s not made in the… https://t.co/EBU9rsP2Kh",5/10/2021 16:10,1.39179E+18,tiatto1,,Lancashire....proud Northerner,TRUE,0,0,en,covid test
,"RT @AdityaJhamohan: Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 year,…",5/10/2021 16:10,1.39179E+18,Khan10938341,,,FALSE,306,0,en,covid test
,"Ready to take my 3rd lateral flow test.

Instructions say not to eat food 30 minutes before the test as it could af… https://t.co/Cku9oeHuAE",5/10/2021 16:10,1.39179E+18,OMurchadha61,,"Taobh an Taoibh, Alba",FALSE,0,4,en,covid test
,"@covid19indiaorg Do We always get positive report for covid  in RT-PCR,  if the test is done with in 14 days after… https://t.co/xvOLXP9voS",5/10/2021 16:10,1.39179E+18,hariharasai321,,"Bobbili, India",FALSE,0,0,en,covid test
,"RT @JamesMelville: Vaccinated travellers test positive in Sydney. 🐻 💩 🌳 🌳 🌳 🌳

A vaccinated person can still get Covid (but likely with red…",5/10/2021 16:10,1.39179E+18,EdwinCOYstags1,,"England, United Kingdom",FALSE,405,0,en,covid test
,RT @CaderSeyed: I urge @TelanganaCMO to utilise Fmg’s who are waiting to fight against the COVID and in turn please grand them waiver in Mc…,5/10/2021 16:10,1.39179E+18,ChandelArif,,"Mumbai, India",FALSE,48,0,en,covid test
,"RT @debish786: 🚨 FOLLOW MAX 🚨

#saveboardstudents
#CancelTripuraBoardExams

🚨 IPL is postponed indefinitely after few players test positive…",5/10/2021 16:10,1.39179E+18,Sunnyro81078725,,"New Delhi, India",FALSE,99,0,en,covid test
,"RT @JamesMelville: Vaccinated travellers test positive in Sydney. 🐻 💩 🌳 🌳 🌳 🌳

A vaccinated person can still get Covid (but likely with red…",5/10/2021 16:10,1.39179E+18,NoreenTranceCat,,,FALSE,405,0,en,covid test
,"RT @AdityaJhamohan: Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 year,…",5/10/2021 16:10,1.39179E+18,Dkpatwa111,,"Madhubani, India",FALSE,306,0,en,covid test
,"RT @devilangel3456: #saveboardstudents
🚨 IPL is postponed indefinitely after few players test positive for COVID-19 🚨

BUT after reaching t…",5/10/2021 16:10,1.39179E+18,nrp_172,,India,TRUE,36,0,en,covid test
,"RT @blueberrysashay: Dear Malaysians, Tempoh tunggu result swab test tak guna concept of ‘you are not guilty untill proven otherwise’ tau.…",5/10/2021 16:10,1.39179E+18,_____ashe,,Earth,TRUE,2869,0,en,covid test
,RT @mygovindia: COVID positive test is not required for admission to a covid facility. No patient will be refused services on any account.…,5/10/2021 16:10,1.39179E+18,anirban1970,,"Guwahati, India",FALSE,84,0,en,covid test
,RT @AmbLindnerIndia: Last visit of oxygen production plant at Sardar Vallabhbhai Patel Covid Hospital before hand-over to Indian partners.…,5/10/2021 16:10,1.39179E+18,arqspark,,India,FALSE,164,0,en,covid test
,RT @AlexBerenson: Just how big a business has #Covid become? 424 million PCR tests at a national average of $159 a test (probably low) equa…,5/10/2021 16:10,1.39179E+18,tdtrin,,Tezpur,TRUE,1642,0,en,covid test
,"RT @AparBharat: One more fun fact for MH PR agency lovers

MH has conducted 2.9 Cr COVID test, out of which 51 lac tested positive &amp; 75k de…",5/10/2021 16:10,1.39179E+18,SanjayCharkha,,Gurugram ,TRUE,676,0,en,covid test
,New on our blog: @DomCushnan on how the national chest image database can help to test the efficacy of AI tools for… https://t.co/YfKKQUj6Cd,5/10/2021 16:10,1.39179E+18,NHSX,,Online,TRUE,1,1,en,covid test
,The Centre has directed all govt hospitals to ensure that no patient is refused treatment due to lack of identity p… https://t.co/VSb7GPQH6h,5/10/2021 16:10,1.39179E+18,Outlookindia,,"New Delhi, India",FALSE,0,1,en,covid test
,"RT @JamesMelville: Vaccinated travellers test positive in Sydney. 🐻 💩 🌳 🌳 🌳 🌳

A vaccinated person can still get Covid (but likely with red…",5/10/2021 16:09,1.39179E+18,BillScrotum,,,FALSE,405,0,en,covid test
,"RT @soompi: #ATEEZ Members Test Negative For COVID-19 Following ""#Kingdom"" Dancer's Diagnosis 
https://t.co/h8ji3aZXES https://t.co/UvY9tQZ…",5/10/2021 16:09,1.39179E+18,cherryb07353591,,,FALSE,1732,0,en,covid test
,"RT @debish786: 🚨 FOLLOW MAX 🚨

#saveboardstudents
#CancelTripuraBoardExams

🚨 IPL is postponed indefinitely after few players test positive…",5/10/2021 16:09,1.39179E+18,Priyank33379538,,,FALSE,99,0,en,covid test
,RT @th3j35t3r: COVID. Started as a virus. Mutated into an IQ test.,5/10/2021 16:09,1.39179E+18,bmargirl,,North Carolina,FALSE,879,0,en,covid test
,"RT @UttarandhraSena: *For Vizag People 

Here is the place where you can get info like Beds availability, Oxygen supply and refilling
Covid…",5/10/2021 16:09,1.39179E+18,alwayskotesh,,Kerala ,FALSE,137,0,en,covid test
,"RT @blueberrysashay: Dear Malaysians, Tempoh tunggu result swab test tak guna concept of ‘you are not guilty untill proven otherwise’ tau.…",5/10/2021 16:09,1.39179E+18,syzwnaamani_,,Malaysia,FALSE,2869,0,en,covid test
,@Observe_truths @City_of_Letters @BreitbartNews So all covid testers are in on this big lie about the effectiveness… https://t.co/R7MuLRptxR,5/10/2021 16:09,1.39179E+18,hungryhipp0e,,,TRUE,0,0,en,covid test
,Interesting case study which suggests that COVID has significantly accelerated adoption of #AI in the NHS. A centra… https://t.co/SJ0xFfyUVM,5/10/2021 16:09,1.39179E+18,danielclarkfca,,"Shrewsbury, England",FALSE,0,1,en,covid test
,"AAI's Ranchi Airport is facilitating the movement of medical equipment and materials such as oxygen tankers, oxygen… https://t.co/qEuEtM2n6U",5/10/2021 16:09,1.39179E+18,PsuWatch,,"New Delhi, India",FALSE,0,0,en,covid test
,I just had the worst covid test ever😭,5/10/2021 16:09,1.39179E+18,Kemisetsobaloyi,,"Pretoria, South Africa",TRUE,0,1,en,covid test
,"RT @AdityaJhamohan: Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 year,…",5/10/2021 16:09,1.39179E+18,Rtiwari18404671,,,FALSE,306,0,en,covid test
